Date,Open,High,Low,Close,Volume,Change
2020-01-02,14425,14470,14015,14060,12770663,-0.025303292894280793
2020-01-03,14305,14465,13910,14070,22193579,0.0007112375533429027
2020-01-06,13820,13950,13785,13840,11065698,-0.016346837242359635
2020-01-07,13990,14230,13955,14115,12317210,0.01986994219653182
2020-01-08,13905,14090,13750,13955,15903202,-0.011335458731845605
2020-01-09,14300,14395,14210,14395,12209364,0.03152991759226076
2020-01-10,14420,14670,14395,14650,19235749,0.01771448419590138
2020-01-13,14660,14970,14630,14970,18529542,0.021843003412969297
2020-01-14,15130,15300,15060,15100,20708630,0.00868403473613899
2020-01-15,15020,15060,14855,14910,10481844,-0.012582781456953684
2020-01-16,14910,15250,14875,15250,11889208,0.022803487592220062
2020-01-17,15395,15550,15225,15305,15733296,0.00360655737704918
2020-01-20,15420,15695,15415,15535,17193413,0.015027768703038236
2020-01-21,15475,15550,15140,15160,10821776,-0.024139040875442497
2020-01-22,15070,15595,15060,15570,15833417,0.02704485488126651
2020-01-23,15375,15410,15150,15190,14456065,-0.02440590879897242
2020-01-28,14465,14610,14155,14315,19627071,-0.05760368663594473
2020-01-29,14420,14485,14195,14355,18747378,0.0027942717429270125
2020-01-30,14310,14355,13700,13800,21511988,-0.03866248693834906
2020-01-31,13965,14065,13495,13500,23114273,-0.021739130434782594
2020-02-03,13155,13620,13040,13505,38933231,0.00037037037037035425
2020-02-04,13510,14050,13490,13995,32558778,0.03628285820066646
2020-02-05,14275,14335,13970,14115,25175014,0.008574490889603492
2020-02-06,14395,14990,14370,14960,33957205,0.05986539142755931
2020-02-07,14850,14875,14505,14690,24263145,-0.018048128342246006
2020-02-10,14340,14560,14230,14520,22381920,-0.011572498298161982
2020-02-11,14585,14995,14585,14815,25870152,0.02031680440771355
2020-02-12,14760,15115,14690,15075,24018614,0.017549780627742262
2020-02-13,15160,15320,14915,14980,30836951,-0.006301824212271989
2020-02-14,14945,15295,14785,15165,26682334,0.01234979973297734
2020-02-17,15140,15280,14995,15165,20306585,0.0
2020-02-18,14950,14995,14615,14660,26924962,-0.033300362677217255
2020-02-19,14815,14880,14430,14715,31402123,0.003751705320600207
2020-02-20,14915,14980,14380,14570,34087399,-0.00985389058783559
2020-02-21,14130,14395,14060,14115,27280886,-0.031228551818805794
2020-02-24,13565,13585,13050,13090,54223745,-0.07261778250088557
2020-02-25,12980,13350,12925,13350,46092725,0.019862490450725634
2020-02-26,12830,13115,12750,12990,50965815,-0.026966292134831482
2020-02-27,12900,13025,12600,12680,56420786,-0.0238645111624326
2020-02-28,12340,12400,11810,11890,77195789,-0.06230283911671919
2020-03-02,12005,12235,11680,12100,67379180,0.01766190075693852
2020-03-03,12600,12670,12070,12170,62804661,0.005785123966942196
2020-03-04,11995,12780,11995,12735,56395689,0.046425636811832316
2020-03-05,12900,13085,12680,12960,52569104,0.0176678445229681
2020-03-06,12650,12740,12330,12440,53915669,-0.04012345679012341
2020-03-09,11850,11880,11305,11505,81658729,-0.07516077170418012
2020-03-10,11420,11590,11215,11570,89474734,0.005649717514124353
2020-03-11,11460,11530,10730,10870,85614537,-0.060501296456352605
2020-03-12,10650,10710,9705,9985,149276466,-0.08141674333026683
2020-03-13,8615,9970,8520,9535,217764791,-0.0450676014021032
2020-03-16,9620,9900,8795,8800,139803278,-0.07708442579968533
2020-03-17,8130,8960,8070,8485,276339551,-0.03579545454545452
2020-03-18,8490,8600,7535,7535,207660013,-0.11196228638774308
2020-03-19,7875,7965,6165,6450,348129036,-0.14399469143994692
2020-03-20,6840,7350,6470,7350,317997413,0.13953488372093026
2020-03-23,6415,6845,6285,6490,254018216,-0.11700680272108843
2020-03-24,6835,7670,6645,7670,321288874,0.18181818181818188
2020-03-25,8065,8500,7835,8410,359958109,0.0964797913950457
2020-03-26,8410,8735,8115,8115,283611698,-0.03507728894173601
2020-03-27,8835,8930,8010,8490,258365393,0.04621072088724576
2020-03-30,8050,8660,7930,8450,239716673,-0.004711425206124886
2020-03-31,8615,8815,8460,8720,187071260,0.031952662721893565
2020-04-01,8585,8795,7945,7945,140887045,-0.0888761467889908
2020-04-02,8050,8435,7805,8400,237250899,0.05726872246696035
2020-04-03,8405,8575,8190,8380,150449062,-0.0023809523809523725
2020-04-06,8565,9130,8550,9070,175582249,0.08233890214797146
2020-04-07,9415,9585,9060,9395,221737182,0.03583241455347297
2020-04-08,9290,9545,9120,9120,169280171,-0.02927088877062267
2020-04-09,9470,9480,9215,9390,147405268,0.02960526315789469
2020-04-10,9350,9550,9285,9530,111280201,0.014909478168264156
2020-04-13,9435,9465,9195,9200,95006089,-0.0346274921301154
2020-04-14,9370,9645,9295,9545,111920517,0.03750000000000009
2020-04-16,9375,9585,9230,9540,103662353,-0.0005238344683080598
2020-04-17,9915,10320,9910,10145,151077291,0.06341719077568131
2020-04-20,10100,10190,9850,9915,79246350,-0.022671266633809806
2020-04-21,9765,9880,9350,9680,185576837,-0.023701462430660625
2020-04-22,9400,9895,9305,9855,122360265,0.018078512396694224
2020-04-23,9950,10130,9820,10030,127948825,0.017757483510908223
2020-04-24,9895,9950,9645,9715,106138677,-0.03140578265204386
2020-04-27,9800,10200,9765,10115,100714810,0.0411734431291817
2020-04-28,10175,10295,9980,10235,104981824,0.011863568956994586
2020-04-29,10250,10515,10200,10375,97467704,0.013678553981436359
2020-05-04,9885,10025,9740,9770,109536575,-0.05831325301204815
2020-05-06,10025,10100,9825,10100,92909407,0.03377686796315249
2020-05-07,10005,10210,9970,10085,65709449,-0.0014851485148514865
2020-05-08,10215,10385,10215,10260,66911814,0.017352503718393697
2020-05-11,10315,10425,10075,10100,73558479,-0.015594541910331383
2020-05-12,10100,10145,9795,9960,93311711,-0.013861386138613874
2020-05-13,9710,10175,9695,10175,82152449,0.02158634538152615
